Participant ID,Video file,Gloss,ASL-LEX Code
P42,27559553912451684-TIE.mp4,TIE1,A_01_013
P42,28960805716887217-DINOSAUR.mp4,DINOSAUR1,A_01_031
P42,8113529243943174-TABLE.mp4,TABLE,A_03_025
P42,5967685399587914-POTATO.mp4,POTATO,A_03_050
P42,10592483554377141-ANGEL.mp4,ANGEL,A_03_085
P42,6615832749329904-MONTH.mp4,MONTH,A_01_073
P42,9806423316095749-CHEAT 1.mp4,CHEAT1,A_02_008
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,8562599642741817-DEVIL.mp4,DEVIL,A_01_079
P42,1703737248609971-DANCER.mp4,DANCER,A_02_034
P42,17525686363330384-CEREAL.mp4,CEREAL,A_02_014
P42,3035648828488777-LANGUAGE.mp4,LANGUAGE,A_01_067
P42,6393400545747199-INSULT.mp4,INSULT,A_03_006
P42,05931984028494086-NEPHEW.mp4,NEPHEW,A_01_005
P42,6242163217455015-CAT.mp4,CAT1,A_01_023
P42,7562095001049769-SANDWICH.mp4,SANDWICH1,A_01_015
P42,44398695037707947-ROOM.mp4,ROOM,A_01_024
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
P42,7525664858866068-SCIENTIST.mp4,SCIENTIST,A_01_020
P42,583302319036213-SKIRT.mp4,SKIRT,A_01_046
P42,7110642301269119-PROMISE.mp4,PROMISE,A_01_071
P42,6768094855333888-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P42,2728463012616862-PLUNGER.mp4,PLUNGER,A_01_087
P42,3412518906815425-UMBRELLA.mp4,UMBRELLA,A_02_022
P42,05044627692580317-WINDMILL.mp4,WINDMILL1,A_02_048
P42,3105963023752707-PEPPER.mp4,PEPPER,A_02_085
P42,9456021980286737-SCISSORS.mp4,SCISSORS,A_01_038
P42,9316249371405894-BAG.mp4,BAG1,A_01_064
P42,2064968045717599-CHANCE.mp4,CHANCE,A_03_080
P42,710631839546763-RAZOR.mp4,RAZOR1,A_01_089
P42,4235952722427525-CURTAIN.mp4,CURTAIN,A_02_025
P42,5258592651500764-CLOUD.mp4,CLOUD1,D_01_092
P42,21837840001800313-BUTTER.mp4,BUTTER,A_01_034
P42,38740819262808057-SHORTS.mp4,SHORTS,A_01_037
P42,9184586311725065-GRASS.mp4,GRASS,A_03_031
P42,5923422805605478-BAKE 1.mp4,BAKE1,A_01_060
P42,14340680963685082-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P42,2537312897428725-ROCK.mp4,ROCK,A_01_030
P42,223343928949288-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P42,23460008710103675-PRIDE.mp4,PRIDE,A_01_081
P42,7759487393928293-ORANGE.mp4,ORANGE,A_02_020
P42,408341329674931-SURGEON.mp4,SURGEON,A_02_007
P42,8907170888386009-BOWLING.mp4,BOWLING1,A_02_003
P42,7284254269444541-TEACHER.mp4,TEACHER,A_02_033
P42,804266275679318-WHISTLE.mp4,WHISTLE1,A_02_046
P42,16365459087186118-BREAD.mp4,BREAD,A_02_058
P42,010966008639650138-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P42,0030554824479314124-VERB.mp4,VERB,A_03_005
P42,951065811881455-CARROT.mp4,CARROT1,A_02_083
P42,6592355108916021-CAFETERIA.mp4,CAFETERIA,A_02_054
P42,05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,5091115320274906-CLOWN.mp4,CLOWN,A_03_026
P42,5057351025692005-WITCH.mp4,WITCH1,A_03_018
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,08450370836410559-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P42,1308286693733991-BIOLOGY.mp4,BIOLOGY,A_02_015
P42,9525862219307428-BASEBALL.mp4,BASEBALL,A_03_043
P42,7639796446484672-TENNIS.mp4,TENNIS,A_01_053
P42,364080573976161-LIBRARY.mp4,LIBRARY,A_02_041
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,2829812474025435-LAZY.mp4,LAZY,A_02_050
P42,4967148980955083-ICECREAM.mp4,ICECREAM,A_02_013
P42,4108691568339855-GUITAR.mp4,GUITAR,A_02_077
P42,36642644361014165-FIREMAN.mp4,FIREMAN1,A_02_039
P42,07961317623160724-GLOVE.mp4,GLOVE,A_02_087
P42,6989304329949362-GARAGE.mp4,GARAGE,A_03_022
P42,8586162072545187-HAT.mp4,HAT1,A_02_045
P42,27777681903933904-AFRICA.mp4,AFRICA,A_02_082
P42,3109603656677207-ACTOR.mp4,ACTOR,A_03_047
P42,7281385110348666-FLOWER.mp4,FLOWER,A_03_017
P42,7314661586264413-HEAVEN.mp4,HEAVEN,A_02_075
P42,7906559089866683-EGG.mp4,EGG,A_03_011
P42,41174529565711504-WINDOW.mp4,WINDOW,A_03_042
P42,6571827465395499-SOUP.mp4,SOUP,A_01_039
P42,855873848440323-WHIP.mp4,WHIP,A_03_077
P42,3355315213158083-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P42,4852327872515856-HUNT.mp4,HUNT,B_01_025
P42,7975839816843582-SHRIMP.mp4,SHRIMP,A_01_065
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,5337176194439026-PRINT.mp4,PRINT,B_01_045
P42,5897795552292975-BATHROOM.mp4,BATHROOM,A_02_051
P42,9524319030038324-COCONUT.mp4,COCONUT,A_02_088
P42,1332295173780358-PILL.mp4,PILL,B_01_050
P42,8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,41060414267953504-STAIRS.mp4,STAIRS,A_03_048
P42,1674492320377452-SHOULDER.mp4,SHOULDER1,A_02_055
P42,3893312737948338-BANANA.mp4,BANANA1,A_03_002
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P42,8780647156659958-STAR.mp4,STAR,A_03_087
P42,7291195430510682-FOX.mp4,FOX,A_03_041
P42,8044573251996572-BATH.mp4,BATH,B_01_019
P42,3652933102269593-THREE.mp4,THREE,B_01_044
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,5415500847323069-DRESS.mp4,DRESS,A_03_046
P42,7445051297276415-BRIDGE.mp4,BRIDGE1,A_03_081
P42,4319655483823037-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P42,43400541066255105-CONCEPT.mp4,CONCEPT,A_03_086
P42,4827570199947746-FAVORITE.mp4,FAVORITE,B_01_024
P42,17725043325452972-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P42,30022354763176407-CITY.mp4,CITY1,B_01_029
P42,16583006380727028-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049
P42,6093405680855857-TRAIN.mp4,TRAIN,B_03_003
P42,5746905151261044-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,5630796646758309-SPEAKERS.mp4,SPEAKERS,B_01_076
P42,05280876714047955-CABINET.mp4,CABINET,B_03_030
P42,35592661539763526-IMPORTANT.mp4,IMPORTANT,B_01_081
P42,4146368402347771-RAIN.mp4,RAIN,A_03_061
P42,8573405466568549-SAME 2.mp4,SAME2,B_02_013
P42,8036096309211829-WORK.mp4,WORK,B_03_059
P42,6328583807305357-SURPRISE.mp4,SURPRISE,B_01_013
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,0025371951792836356-RECORDING.mp4,RECORDING,B_03_089
P42,766173296942239-FARM.mp4,FARM,B_01_086
P42,8798902230664569-LIPSTICK.mp4,LIPSTICK,B_02_046
P42,17309586344618877-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P42,38008335512127855-SEW.mp4,SEW,B_02_073
P42,2294038067755373-FOUR.mp4,FOUR,C_01_029
P42,15590791007560734-ALPHABET.mp4,ALPHABET,B_02_024
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,8616693559712005-COOKIE.mp4,COOKIE,B_03_008
P42,5916801438569907-CIGAR.mp4,CIGAR,B_02_055
P42,6873664503673502-WORM.mp4,WORM,B_03_014
P42,9060454743413187-PERSON.mp4,PERSON,B_01_066
P42,2737456077985816-THINGS.mp4,THINGS,B_03_043
P42,26344063219593505-HEALTH.mp4,HEALTH,B_02_083
P42,2507181851294087-THIEF 1.mp4,THIEF1,B_03_019
P42,8326889068103933-TROUBLE.mp4,TROUBLE,B_03_048
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030
P42,9334432907051793-WEAR.mp4,WEAR,B_02_032
P42,38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,6031185500353369-DANCE.mp4,DANCE,B_02_063
P42,9224914998605525-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P42,5542150834230197-TRAVEL.mp4,TRAVEL,B_02_089
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P42,8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,14658700756318543-CALL TTY.mp4,CALLTTY,B_03_026
P42,7832027120827776-CIGARETTE.mp4,CIGARETTE,C_01_059
P42,5795543609282536-AND.mp4,AND,B_03_072
P42,7079419016789377-EMBARRASS.mp4,EMBARRASS,C_01_014
P42,6077814039488578-CHARACTER.mp4,CHARACTER,B_02_088
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055
P42,259469450377527-SERIOUS.mp4,SERIOUS,B_01_071
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,04649883532904475-TEXT.mp4,TEXT,B_03_054
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,39334835816233915-FRONT.mp4,FRONT,C_01_039
P42,42167359021036166-MUCH.mp4,MUCH,B_01_061
P42,01150649458986952-THIEF 2.mp4,THIEF2,B_01_087
P42,45300567841454265-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P42,7069554897804451-WHATEVER.mp4,WHATEVER,B_02_025
P42,16791776031830974-ZOOM IN.mp4,ZOOMIN,B_02_056
P42,8843513218166801-LEAVE.mp4,LEAVE,B_02_084
P42,8291769061447769-FATHER.mp4,FATHER,B_01_077
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,2259041310701282-LONELY.mp4,LONELY,B_03_078
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,25098115370677876-UGLY.mp4,UGLY,C_01_019
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,8620738169725579-STAFF.mp4,STAFF,C_01_071
P42,36059385950428324-SCARCELY.mp4,SCARCELY,B_02_014
P42,7661574386097922-SHOW.mp4,SHOW,C_01_050
P42,5941349283407933-GROW.mp4,GROW,B_02_042
P42,563695629405446-AMERICA.mp4,AMERICA,C_02_006
P42,8008447229238296-FOOTBALL.mp4,FOOTBALL,A_02_027
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,6250203412029869-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P42,5047404639961088-SUMMER.mp4,SUMMER,B_02_037
P42,30509059764419244-TEA.mp4,TEA,A_02_052
P42,0004934454947953526-PIG.mp4,PIG,A_02_032
P42,4424668281960602-SHOES.mp4,SHOES,A_02_057
P42,9356320932663813-SOCCER.mp4,SOCCER1,A_03_004
P42,35343898936871176-FRIDAY.mp4,FRIDAY,B_02_020
P42,7953086995783847-STARBUCKS.mp4,STARBUCKS,B_03_010
P42,8322238943393518-MEAN 1.mp4,MEAN2,B_02_069
P42,311362518737923-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P42,12133278209760867-FIRE.mp4,FIRE,B_03_090
P42,6573323576095793-WASTE.mp4,WASTE,C_01_030
P42,7290718464963901-WEEK.mp4,WEEK,B_02_079
P42,23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,17463372070908045-GRAPES.mp4,GRAPES1,A_02_089
P42,8162763337666421-SCIENCE.mp4,SCIENCE,A_02_011
P42,845309414006149-SPOON.mp4,SPOON,A_02_037
P42,0015759999269204794-PERFUME.mp4,PERFUME1,A_02_073
P42,04141001685043966-PIANO.mp4,PIANO,A_03_029
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,9542209130386732-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P42,9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,5628511186280081-CURL 2.mp4,CURL1,K_01_072
P42,6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,0895294715256767-KNIGHT 5.mp4,KNIGHT2,K_01_087
P42,7780782958725359-WINDMILL 2.mp4,WINDMILL2,K_01_118
P42,7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,4928343509897051-FRISK.mp4,FRISK,K_02_070
P42,31666121548753323-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P42,600103880836498-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P42,7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,6547852438098489-STACK 3.mp4,STACK2,K_03_069
P42,40518210564410917-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P42,6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,7942488061850292-POP 4.mp4,POP1,K_03_031
P42,015482100596503345-CHERRY.mp4,CHERRY2,C_01_083
P42,9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,6945774287223083-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P42,38337011070512617-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P42,8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,07026269486343173-SEQUENCE.mp4,SEQUENCE,E_02_008
P42,0494904017968949-CHIMNEY.mp4,CHIMNEY,E_02_064
P42,09733228562275897-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P42,7723829887531963-SUNDAY.mp4,SUNDAY,J_02_001
P42,06890947805503256-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P42,6821557210811011-MAIL 2.mp4,MAIL2,K_01_112
P42,2813331508544199-UNIVERSE.mp4,UNIVERSE,K_01_127
P42,8627082734482774-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P42,6606633317977806-RELAX 2.mp4,RELAX2,K_02_032
P42,05181418714353403-YAWN 2.mp4,YAWN4,K_02_048
P42,9512620654221775-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,0017538663488207984-NECKLACE 3.mp4,NECKLACE4,K_02_080
P42,9914412258789922-BARK 3.mp4,BARK3,K_02_096
P42,12116799140949963-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,6413052434710906-CREWCUT.mp4,CREWCUT,K_02_127
P42,640042647346386-LEMON 2.mp4,LEMON2,K_03_017
P42,714766270423653-TIE UP_1.mp4,TIEUP1,K_03_035
P42,7350035601719171-JACKET 4.mp4,JACKET4,K_03_053
P42,10397770799601758-OIL 2.mp4,OIL3,K_03_068
P42,6733056995060969-SCARF 2.mp4,SCARF4,K_03_085
P42,589051154649717-TRIP 2.mp4,TRIP2,K_03_102
P42,02800860501942437-GLUE 1.mp4,GLUE2,K_03_117
P42,08314338404301957-BADGE.mp4,BADGE,F_03_096
P42,9177254515541315-FROWN 1.mp4,FROWN2,F_02_057
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,7533891134071609-SAIL.mp4,SAIL1,D_01_074
P42,7943206969538164-EQUAL.mp4,EQUAL,C_01_052
P42,72849656979267-PLIERS.mp4,PLIERS,D_01_032
P42,653644751450869-DIVE.mp4,DIVE,D_02_029
P42,6888584969821367-BROWN.mp4,BROWN,D_03_045
P42,9380602119829173-ART.mp4,ART,C_01_075
P42,7477111516267443-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P42,606919879339979-DRUNK.mp4,DRUNK,C_03_077
P42,40998030560886-TALL 2.mp4,TALL1,B_01_030
P42,3060651520152393-LETTER.mp4,LETTER1,C_01_031
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,500627726713702-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P42,25993160434584994-COW.mp4,COW,A_01_033
P42,16256523808991896-THURSDAY.mp4,THURSDAY,B_02_045
P42,43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,2154008219562329-ROOSTER.mp4,ROOSTER,A_03_051
P42,8009522034290306-DEATH.mp4,DEATH,A_01_076
P42,9677120821167475-POOL GAME.mp4,POOLGAME,D_02_010
P42,011354824568692079-CRACKER.mp4,CRACKER1,C_01_081
P42,9399396720739477-PAST.mp4,PAST,C_01_049
P42,5164317470026085-SNOW.mp4,SNOW1,A_01_057
P42,6789537079268513-IRON.mp4,IRON1,D_01_063
P42,36696306461242334-HIGH.mp4,HIGH,C_02_045
P42,9765384453718793-BREATHE.mp4,BREATHE,D_03_051
P42,011839356463838602-NEW YORK.mp4,NEWYORK,B_01_034
P42,30454058820417806-LAWYER.mp4,LAWYER,A_03_007
P42,05695606807895759-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P42,21008342345817876-CLOUD.mp4,CLOUD1,D_01_092
P42,5630292120705906-TURKEY.mp4,TURKEY1,A_02_078
P42,2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,929867673638263-WEST.mp4,WEST,D_03_053
P42,824232304565399-HOUR.mp4,HOUR,C_02_072
P42,4304633498623398-THEATRE.mp4,THEATRE,D_01_052
P42,06102837311288556-GOLD.mp4,GOLD,D_02_009
P42,25730369238038975-SCARF.mp4,SCARF1,A_03_013
P42,3099014873863297-SATURDAY.mp4,SATURDAY,D_01_028
