Participant ID,Video file,Gloss,ASL-LEX Code
P5,6727972108061875-DELICIOUS.mp4,DELICIOUS,B_01_082
P5,4953111756288-GOLF.mp4,GOLF,A_02_017
P5,25929450610820104-SQUIRREL.mp4,SQUIRREL,C_03_020
P5,7506837641585777-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P5,12217079628551142-STRESS.mp4,STRESS,B_02_075
P5,14710058105650847-ELEGANCE.mp4,ELEGANCE,D_03_042
P5,2751108340111599-ERASER.mp4,ERASER,C_01_072
P5,10395284407442906-AIRPLANE.mp4,AIRPLANE,D_03_068
P5,024835425342560002-PATIENT.mp4,PATIENT1,B_01_060
P5,15582326923227807-CRY.mp4,CRY1,B_03_028
P5,601843307108572-WEATHER.mp4,WEATHER,C_03_072
P5,03992364030801365-PRESIDENT.mp4,PRESIDENT,D_02_016
P5,8710294613452771-CHINA.mp4,CHINA,D_03_061
P5,6162494351392802-SNOB.mp4,SNOB,B_03_042
P5,8373047177525392-REST.mp4,REST,B_01_031
P5,8465022728897347-MEAN.mp4,MEAN1,C_01_046
P5,4553481844274059-SWALLOW.mp4,SWALLOW,B_02_019
P5,07717302241379231-LECTURE.mp4,LECTURE,C_03_048
P5,30645608669259583-NUMBERS.mp4,NUMBERS,C_02_051
P5,005356967449201777-SUN.mp4,SUN,C_02_003
P5,8494605617772193-LOYAL.mp4,LOYAL,D_03_017
P5,8091212728396138-POINT.mp4,POINT,D_01_075
P5,10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P5,3766457519527884-TIRED.mp4,TIRED,D_02_050
P5,22774843825156066-OLD.mp4,OLD,D_01_007
P5,19418271966399425-WAIT.mp4,WAIT,B_02_016
P5,9648694401210853-CLASS.mp4,CLASS,B_03_068
P5,4753907874787613-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P5,8482145805029926-TREE.mp4,TREE,A_01_002
P5,2116527344399084-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P5,5084675430857362-BRACELET.mp4,BRACELET,A_03_024
P5,46047442012056705-CHICAGO.mp4,CHICAGO,D_01_043
P5,023330889771758345-WAY.mp4,WAY,C_02_073
P5,6120350392326321-COLOR.mp4,COLOR,C_02_039
P5,34523986265898476-BOX.mp4,BOX,C_03_025
P5,5914600667576899-PERFECT.mp4,PERFECT,D_01_008
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072
P5,7832606782418239-DEEP.mp4,DEEP,C_03_006
P5,9323159383146324-TRUE.mp4,TRUE,D_03_038
P5,173378410248749-BACON.mp4,BACON,A_03_073
P5,6525303062428989-MATH.mp4,MATH,A_03_027
P5,3290574314933923-OOPS.mp4,OOPS,D_03_056
P5,06877877131565246-MANY.mp4,MANY,D_03_065
P5,6450374487701991-WEDDING.mp4,WEDDING,D_03_015
P5,4039544008037359-EMAIL.mp4,EMAIL,B_03_083
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,2988381132527158-COUGH.mp4,COUGH,C_02_071
P5,24050206385377737-TOILET.mp4,TOILET,A_02_038
P5,760818237980978-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P5,9472210156205194-BAR.mp4,BAR,A_03_072
P5,8433989251549008-DENTIST.mp4,DENTIST1,A_01_014
P5,9138085505451088-SHOP.mp4,SHOP1,D_03_058
P5,041501185522402784-GLOVES.mp4,GLOVES1,A_02_026
P5,5053141267051808-POWER.mp4,POWER,C_03_069
P5,7111759931158141-FROM.mp4,FROM,D_01_059
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072
P5,1688395830394731-TIGER.mp4,TIGER,A_01_050
P5,32838564647007873-SLEEP.mp4,SLEEP,B_03_037
P5,03902304347683705-SISTER.mp4,SISTER,D_03_050
P5,13422650959392146-LAPTOP.mp4,LAPTOP,C_03_042
P5,39098476735830334-START.mp4,START,B_01_011
P5,7766351077358575-SODA.mp4,SODA,C_03_030
P5,8485505256656543-LOOK FOR.mp4,LOOKFOR,B_03_045
P5,6624739094163039-MUSIC.mp4,MUSIC,A_01_080
P5,1364708212901251-OWL.mp4,OWL,D_01_087
P5,3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,04734304400649192-WORRY.mp4,WORRY,C_02_015
P5,5991863311051939-PERCENT.mp4,PERCENT,C_02_082
P5,5360935407801806-PHONE.mp4,PHONE,A_02_040
P5,41800777545619594-PULL.mp4,PULL,D_02_062
P5,22645682966145064-INJECT.mp4,INJECT,D_03_009
P5,7485291873395523-PENCIL.mp4,PENCIL,A_02_053
P5,4365603510419298-BEAR.mp4,BEAR,D_03_063
P5,4085470742522179-ACCIDENT.mp4,ACCIDENT,B_02_059
P5,30495163604288256-SUNSET.mp4,SUNSET,B_02_087
P5,21075246183577456-CHEESE.mp4,CHEESE,A_02_021
P5,21274444818824545-QUEEN.mp4,QUEEN,A_03_055
P5,1363803582770169-ATTENTION.mp4,ATTENTION,A_03_089
P5,9993692818863158-SILLY.mp4,SILLY,B_01_090
P5,7013330493682821-BABY.mp4,BABY1,C_01_017
P5,41863679302772905-BEDROOM.mp4,BEDROOM,D_01_056
P5,557527595184433-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P5,8717820413596085-CHECK.mp4,CHECK,B_03_040
P5,7530258985595248-WATER.mp4,WATER,A_02_031
P5,4236295371857297-HOLIDAY.mp4,HOLIDAY,D_03_031
P5,7951841512494366-ELEPHANT.mp4,ELEPHANT,A_02_059
P5,9574601347989677-PRISON.mp4,PRISON,A_01_090
P5,5888936864922052-SENTENCE.mp4,SENTENCE1,NA
P5,17357925792977635-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P5,295006350451392-CUTE.mp4,CUTE1,C_01_045
P5,28194264075578945-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P5,8534077485600235-HELP.mp4,HELP,D_01_042
P5,4839547296858355-REASON.mp4,REASON,C_01_076
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,17203254681731717-SYMPATHY.mp4,SYMPATHY,D_01_090
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,7325334066721707-DISNEY.mp4,DISNEY,D_03_035
P5,16254508616842522-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P5,633697618720809-HEADPHONES.mp4,HEADPHONES,C_01_054
P5,20696236949549407-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P5,7563591290941778-STIR.mp4,STIR,D_03_055
P5,799770954333842-DOG.mp4,DOG1,A_01_056
P5,4179731431165592-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P5,11127609517841042-PIRATE.mp4,PIRATE,A_03_058
P5,901108542436573-WARM.mp4,WARM,B_02_047
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,45437438043423684-TRANSLATE.mp4,TRANSLATE,D_01_080
P5,8732340870627084-GRADUATE.mp4,GRADUATE,B_03_081
P5,17084937693161573-ORDER.mp4,ORDER1,C_02_064
P5,7895616294932486-ONION.mp4,ONION,A_03_038
P5,4897736125245258-SCRIPT.mp4,SCRIPT,H_03_081
P5,4929697034127185-VIBRATE.mp4,VIBRATE,J_02_035
P5,1838397122146136-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P5,5486933449881708-PROVIDE.mp4,PROVIDE,H_01_045
P5,5416158075773136-MEDITATE.mp4,MEDITATE1,J_01_037
P5,7785704564266311-ENEMY.mp4,ENEMY,E_02_045
P5,6906772056463231-CHEAP.mp4,CHEAP,F_02_056
P5,04933386401548834-SOMETHING.mp4,SOMETHING,G_01_009
P5,8287704004054672-SHAKE.mp4,SHAKE1,G_01_062
P5,7083100044787976-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P5,42889898944015314-BOW.mp4,BOW1,F_03_065
P5,32050052893815684-HURRICANE.mp4,HURRICANE,F_02_061
P5,783760697502534-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P5,10936839063226578-PLAN.mp4,PLAN,E_03_034
P5,4900310367188452-DONT WANT.mp4,DONTWANT,E_02_014
P5,20252443344900928-INTERVIEW.mp4,INTERVIEW,H_02_054
P5,8667569413937086-CEILING.mp4,CEILING,J_01_091
P5,29178497724138497-NONE.mp4,NONE,J_02_046
P5,985024488419477-EXPLODE.mp4,EXPLODE,H_01_053
P5,8617408308837147-PANCAKE.mp4,PANCAKE,G_03_068
P5,23717952495973038-MIX.mp4,MIX1,H_02_010
P5,2976027480058454-UDDER.mp4,UDDER,F_02_084
P5,08971361671114653-PLACE.mp4,PLACE,G_01_029
P5,5481102067180761-PLATE.mp4,PLATE,F_02_060
P5,14058553762942605-SPIDER.mp4,SPIDER,D_03_067
P5,9692120482793813-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P5,7416182326735627-PLANT.mp4,PLANT,E_01_029
P5,8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,9110322004725402-OSTRICH.mp4,OSTRICH,F_03_098
P12,12948890219832765-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P12,7863477546956994-IN.mp4,IN,E_03_062
P12,9738513157943967-PROJECT.mp4,PROJECT,J_01_054
P12,8899977152054477-STAPLER.mp4,STAPLER,G_02_005
P12,48388036859865546-REAL SICK.mp4,REALSICK,G_01_071
P12,9162504544283288-TUBE TOP.mp4,TUBETOP,E_01_067
P12,24660760630176792-DIP.mp4,DIP1,J_01_063
P12,48192418659572844-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P12,35861803146954796-JUGGLER.mp4,JUGGLER,E_03_051
P12,9155662550478039-JELLYFISH.mp4,JELLYFISH,G_03_049
P12,2652657368669711-ACCENT.mp4,ACCENT,E_01_073
P12,2967458348080616-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P12,5876166833274381-UP.mp4,UP,E_01_069
P12,844429155260962-BEE.mp4,BEE1,J_02_101
P12,7935575900265723-HATCH.mp4,HATCH1,J_02_069
P12,71054255906591-LEAD.mp4,LEAD,J_01_046
P12,900574222404382-PLOW.mp4,PLOW1,H_02_058
P12,7964414989794659-TISSUE.mp4,TISSUE,G_02_032
P12,3321184103378243-LEAK.mp4,LEAK,F_02_038
P12,22492597392868108-DENT.mp4,DENT,H_02_030
P12,6780947226426599-TURN KEY.mp4,TURNKEY,E_01_056
P12,08390281534209976-TOUGH.mp4,TOUGH,H_03_010
P12,6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,6751038981094346-ACCEPT.mp4,ACCEPT,H_02_042
P12,2060692099929471-NET.mp4,NET,G_02_021
P12,7175999150332233-RESCUE.mp4,RESCUE,H_02_067
P12,46780513891497-BITE ON NECK.mp4,BITEONNECK,E_03_035
P12,21441606853132456-WALLET.mp4,WALLET,F_01_081
P12,5446541789179684-MENTION.mp4,MENTION,J_03_012
P12,7150379905824831-FOREST.mp4,FOREST,G_01_038
P12,551579700145596-DELIBERATE.mp4,DELIBERATE,H_02_009
P12,009169791249510562-MINIMUM 2.mp4,MINIMUM1,NA
P12,9296831630790057-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P12,2158316636761628-WORSE.mp4,WORSE,H_01_011
P12,9599969241635338-FADE.mp4,FADE,J_02_053
P12,5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,5624544493951695-EXCITED.mp4,EXCITED,H_01_102
P12,4776437446637103-FAMOUS.mp4,FAMOUS,E_03_085
P12,9354365842868964-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P12,9464960949716945-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P12,8064555901791901-EMPTY.mp4,EMPTY1,E_02_072
P12,8960165949211654-JUMP ROPE.mp4,JUMPROPE,G_01_019
P12,8494111614800433-MUSHROOM.mp4,MUSHROOM,E_02_089
P12,858776964034045-AGENCY.mp4,AGENCY,H_01_044
P12,11791015759327195-CHAOS.mp4,CHAOS,F_01_037
P12,9146666415888716-FUNCTION.mp4,FUNCTION,J_02_071
P12,9844407934982595-BANDAID.mp4,BANDAID2,F_02_020
P12,9359211738598516-INSTINCT.mp4,INSTINCT,NA
P12,5369984582921237-BEFORE.mp4,BEFORE,G_02_053
P12,9889403415402853-PROCESS.mp4,PROCESS,E_03_055
P12,2440027530190072-CLIP.mp4,CLIP,J_01_083
P12,31085832392839197-BAT.mp4,BAT1,F_02_028
P12,490309511901436-HONK.mp4,HONK,H_01_074
P12,7049100906296288-EVERYDAY.mp4,EVERYDAY,E_01_084
P12,8006057606700916-EXAMPLE.mp4,EXAMPLE,G_02_024
P12,5843445915901924-ONE.mp4,ONE,F_03_012
P12,693554652801107-MEXICAN.mp4,MEXICAN1,J_02_045
P12,4578141062450063-TONGUE.mp4,TONGUE,G_03_057
P12,5724639164008491-DEGREE.mp4,DEGREE,J_01_021
P12,5303036926562847-RELEASE.mp4,RELEASE,E_03_059
P12,7363555629749894-BRAG.mp4,BRAG,B_03_011
P12,632569995972601-RESULT.mp4,RESULT,J_01_039
P12,35591295240993426-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P12,8406367733257123-PRACTICE.mp4,PRACTICE,F_03_002
P12,42611793205297555-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P12,35300490393668493-SOON.mp4,SOON1,G_01_004
P12,001612169696256549-ARREST.mp4,ARREST1,H_03_074
P12,43184286546833706-ONLY ONE.mp4,ONLYONE,H_01_001
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,18262182472586086-SNORKEL.mp4,SNORKEL,E_01_102
P12,942827843224185-SENATE.mp4,SENATE,G_03_099
P12,5808347902919353-SPAIN.mp4,SPAIN,G_01_094
P12,1294614020631406-HARMONICA.mp4,HARMONICA,G_03_054
P12,07520517960488671-PLAYERS.mp4,PLAYERS,G_03_062
P12,6498494835390758-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P12,5319770251938152-ACCESS.mp4,ACCESS,H_02_086
P12,02018925306549635-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P12,40496424888300653-HINGE.mp4,HINGE,G_03_041
P12,8967511766898129-WELCOME 2.mp4,WELCOME1,NA
P12,765564638973768-GONE.mp4,GONE,G_03_051
P12,8109463617874095-ADMIT.mp4,ADMIT,J_02_062
P12,485585870054992-BRAINWASH.mp4,BRAINWASH,E_01_030
P12,2152190409331094-POLICY.mp4,POLICY,J_03_063
P12,2517752096999739-TUESDAY.mp4,TUESDAY,J_03_087
P12,9552895509849866-BLOW.mp4,BLOW,E_02_096
P12,5535705684704044-NEAR.mp4,NEAR,G_01_014
P12,8958162095695048-DOUBLE.mp4,DOUBLE,H_03_084
P12,5447720716351174-RESIGN.mp4,RESIGN,J_01_084
P12,702027619026955-UPSET.mp4,UPSET1,H_03_047
P12,9685949419972621-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P12,44933578224117077-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P12,9593682339968908-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P12,12331203202552166-EARS UP.mp4,EARSUP,E_02_099
P12,8194400764764562-ERASE.mp4,ERASE1,J_03_085
P12,33603094567768754-STOPWATCH.mp4,STOPWATCH,F_01_067
P12,9074822637549849-MOTIVATION.mp4,MOTIVATION1,G_03_037
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,237024347749049-REDUCE.mp4,REDUCE,E_01_042
P12,13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,6991579532277434-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P12,40638104403746067-DRESS UP.mp4,DRESSUP,J_03_057
P12,017269942172642994-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P12,3588408875876421-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P12,8386859304468914-AUNT.mp4,AUNT,E_02_027
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,2645603767534097-ROAST.mp4,ROAST,J_02_038
P12,0894160958036172-CONSUME.mp4,CONSUME,J_01_101
P12,4992313828702428-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P12,809761798012665-SAUCE.mp4,SAUCE,F_01_054
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,17495428133965008-DONT LIKE.mp4,DONTLIKE,F_01_033
P12,42356275756444384-ADD.mp4,ADD,E_02_030
P12,44699130453735214-GIVE UP.mp4,GIVEUP,H_03_028
P12,6236174334440505-DESTROY.mp4,DESTROY,E_03_052
P12,05455823629409973-TEND YOUR.mp4,TENDYOUR,G_03_032
P12,745675263174697-WASH HANDS.mp4,WASHHANDS,F_01_056
P12,6539702291478302-SUSPEND.mp4,SUSPEND,H_01_016
P12,9939029012665015-BRIGHT.mp4,BRIGHT,F_03_028
P12,5279878316830389-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P12,0899499523729348-ABOVE.mp4,ABOVE,NA
P12,38377140670758814-SPEND.mp4,SPEND,E_01_017
P12,7062785778264637-BARELY.mp4,BARELY,H_03_037
P12,3126678674115193-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P12,5065337228452147-PLUS.mp4,PLUS,J_03_045
P12,2893174719062068-ALL DAY.mp4,ALLDAY,H_02_093
P12,06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,6716823213772105-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P12,3941402754273191-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P12,11690105510099147-FAIR.mp4,FAIR,G_01_080
P12,06937009408200878-SAUSAGE.mp4,SAUSAGE,F_03_088
P12,7558619892807654-STAND-UP.mp4,STAND-UP,J_03_070
P12,1353368499445804-ALL GONE.mp4,ALLGONE,J_03_021
P12,7147662819212737-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P12,2436231942040119-HANDSOME.mp4,HANDSOME1,G_01_098
P12,11908620045492291-PIZZA.mp4,PIZZA1,G_01_013
P12,2923798351104965-CHARGE.mp4,CHARGE,F_01_025
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,8973987821006428-HEARTBODY.mp4,HEARTBODY,H_02_063
P12,3700836196911066-CHURN.mp4,CHURN,E_01_046
P12,06604287442795642-COOL.mp4,COOL1,H_03_032
P12,057717204958152246-WINTER.mp4,WINTER,E_03_022
P12,5188852882942088-LONG WORD.mp4,LONGWORD,H_02_047
P12,6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,2743752997504487-WRING.mp4,WRING,H_01_029
P12,40154871052062435-SHOT.mp4,SHOT,E_01_013
P12,5150120253343442-TRANSFER.mp4,TRANSFER,J_03_028
P12,35483098003631053-LEATHER.mp4,LEATHER,G_02_008
P12,39653797772060484-DEPEND ON.mp4,DEPENDON,H_03_076
P12,729621614259409-SHELF.mp4,SHELF,E_02_060
P12,44871802197022914-HOCKEY.mp4,HOCKEY,B_01_035
P12,7496447065789817-HOTEL.mp4,HOTEL,B_01_053
P12,34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,6411014454721993-LETTER 2.mp4,LETTER2,NA
P12,6150062095177353-UPLOAD.mp4,UPLOAD,C_01_028
P12,7340018290027057-KNEEL.mp4,KNEEL,C_03_021
P12,9761395597258882-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P12,8730157986575093-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P12,8271786467363502-SHIRT.mp4,SHIRT1,A_01_028
P12,5274564111443085-PAPER.mp4,PAPER,A_01_026
P12,08959775726786323-WOLF.mp4,WOLF,A_01_049
P12,4941232698445963-PIE.mp4,PIE,A_01_074
P12,43478175688431886-TURTLE.mp4,TURTLE,A_02_009
P12,11731094145786591-STREET.mp4,STREET,A_01_062
P12,8276108136060467-WANDER.mp4,WANDER,A_01_019
P12,21828575560875674-READ.mp4,READ,A_01_022
P12,30881329535604163-SURF.mp4,SURF,A_01_048
P12,9195002987087413-BIRD.mp4,BIRD,A_01_041
P12,9103310973390084-SHOWER.mp4,SHOWER,A_02_001
P12,626559121969871-MICROWAVE.mp4,MICROWAVE,A_02_043
P12,6341044907438211-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P12,9631628318683121-EVALUATE.mp4,EVALUATE,A_03_015
P12,2557681165642225-FISH.mp4,FISH,A_03_040
P12,03536244066590277-DRUM.mp4,DRUM,A_03_075
P12,9660004836886-SHOVEL.mp4,SHOVEL1,A_01_088
P12,8547057186392528-GOAT.mp4,GOAT,A_02_024
P12,06711939261277067-TOBACCO.mp4,TOBACCO,A_02_049
P12,13730175629662345-BALLOON.mp4,BALLOON,A_02_086
P12,0020713479043010796-NEUTRAL.mp4,NEUTRAL,A_03_021
P12,3330328541611316-RADIO.mp4,RADIO,A_01_075
P12,37445810332095975-SHEEP.mp4,SHEEP,A_02_010
P12,6188989348044407-HISTORY.mp4,HISTORY,A_02_036
P12,6763983128199096-NECKLACE.mp4,NECKLACE1,A_02_072
P12,38382459968166316-DESERT.mp4,DESERT,A_03_008
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,736947020970492-MAGAZINE.mp4,MAGAZINE,A_02_076
P12,7343879333323773-LION.mp4,LION,A_03_012
P12,07478185392264436-BED.mp4,BED1,A_03_037
P12,39564920084544064-HEARING AID.mp4,HEARINGAID,B_01_015
P12,738983811044408-SHY.mp4,SHY,B_01_040
P12,08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,13064671428409835-CASTLE.mp4,CASTLE1,A_01_008
P12,216939853846134-MONKEY.mp4,MONKEY,A_01_016
P12,49006088002747905-PARACHUTE.mp4,PARACHUTE1,A_01_021
P12,14175939452369146-STARS.mp4,STARS,A_01_047
P12,40025411478786954-BOWTIE.mp4,BOWTIE,A_01_044
P12,7101885180485454-LEMON.mp4,LEMON1,A_01_069
P12,9617184437479727-SANDALS.mp4,SANDALS,A_02_004
P12,1418971680172565-KITE.mp4,KITE1,A_02_030
P12,09142875027006236-DRAWER.mp4,DRAWER,A_01_082
P12,0028475137137808915-CHAIR.mp4,CHAIR,A_01_017
P12,9787707408068145-TRASH.mp4,TRASH,A_01_035
P12,4022143775968525-WAITER.mp4,WAITER,A_01_061
P12,7396248599162893-DEODORANT.mp4,DEODORANT,A_01_086
P12,3370771332793896-STUDENT.mp4,STUDENT,A_02_012
P12,008897011296035817-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P12,039976518616011036-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P12,3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,3667327710276649-DEER.mp4,DEER,A_03_060
P12,5599991362000645-PANTS.mp4,PANTS1,A_01_058
P12,11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,35394730421213527-SWING.mp4,SWING1,A_02_018
P12,707463445908961-GORILLA.mp4,GORILLA,A_02_044
P12,3122763915927145-POPCORN.mp4,POPCORN,A_02_080
P12,023804681900737812-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P12,6480154081059322-CAMPING.mp4,CAMPING,A_01_045
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
